Id;DistrictId;Rooms;Square;LifeSquare;KitchenSquare;Floor;HouseFloor;HouseYear;Ecology_1;Ecology_2;Ecology_3;Social_1;Social_2;Social_3;Healthcare_1;Helthcare_2;Shops_1;Shops_2;LifeSquare_nan;Healthcare_1_nan;Rooms_outlier;Square_outlier;KitchenSquare_outlier;LifeSquare_outlier;HouseFloor_outlier;Floor_outlier;HouseYear_outlier;LifeSquare/Square;Square/Rooms;NonresidentialSquare;floor_cat;house_age;age_cat
15345;23;0.14575695;-0.11839982;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;-0.70932174;0;0;0;168;0;-0.17029193;0;0;0;0;1;0;0;1;0;0;1;0;0.14125818;-0.58642155;-0.055031024;1;44;6
6796;52;0.14575695;-0.18091957;-0.0038545467;-0.5635965;0.99793243;0.6929168;1977;2.1168098;0;0;34;7065;1;-0.37114465;2;5;0;0;0;0;0;1;1;0;0;0;0.28701335;-0.6450546;-0.17029275;4;44;6
8774;93;-1.0888468;-0.7419875;-1.3250355;-0.16029663;-1.1527716;0.36102214;2009;-0.65506333;0;0;53;14892;4;-0.17029193;1;4;0;0;1;0;0;0;0;0;0;0;-1.6357712;1.0754232;0.16579747;2;12;3
6619;46;-1.0888468;-1.2702788;-1.8089775;-0.96689624;-0.7617344;-0.63466185;1970;-1.0003908;0;0;47;11319;0;0.1577675;3;5;0;0;0;0;0;0;0;0;0;0;-2.0035095;0.08452636;-0.034373235;2;51;7
9629;124;1.3803607;1.2779801;2.3265936;-0.5635965;0.21585833;-0.63466185;1977;0.4197689;0;0;19;3856;10;-0.17029193;2;5;0;0;1;0;0;0;0;0;0;1;1.4632524;-0.6572037;-0.13170043;3;44;6
4933;157;1.3803607;-0.0750707;0.5610531;-0.96689624;-0.17517878;-0.80060923;1961;-1.0003908;0;0;30;7538;87;4.920655;5;5;0;0;0;0;0;0;0;0;0;0;1.2035549;-1.5031598;-0.48778877;3;60;8
8223;27;1.3803607;1.4117894;-0.011918226;-0.5635965;0.6068954;1.0248115;1977;0.7751224;0;0;9;1892;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;-1.9108739;-0.5735433;2.558295;4;44;6
4668;79;0.14575695;-0.1760565;-0.23676097;0.646303;0.41137686;0.6929168;2013;1.5819553;0;1;30;5048;9;-0.94022727;2;5;0;0;0;0;0;0;0;0;0;0;-0.20606582;-0.6404938;-0.20585713;4;8;2
6994;146;0.14575695;0.07190827;0.01451926;0.646303;-0.5662159;0.6929168;2002;0.98263323;0;0;16;3893;27;-0.17029193;3;10;0;0;1;0;0;0;0;0;0;0;-0.16994052;-0.40794453;-0.046864197;3;19;4
9634;27;0.14575695;0.29468572;0.48008528;-0.5635965;1.7800066;0.6929168;2016;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;1;0;0;0;0.28701335;-0.19901675;0.1325822;5;5;1
344;103;0.14575695;-0.3395909;-0.31440502;-0.96689624;-0.7617344;-1.2984512;1960;0.27073357;0;1;32;5889;10;-0.26402318;4;1;0;0;0;0;0;0;0;0;0;0;-0.040137235;-0.79386157;-0.018058872;2;61;8
10563;30;-1.0888468;-0.83875865;-0.011918226;-0.5635965;1.584488;0.6929168;1977;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;1;0;0;0;0;2.053113;0.8939132;-1.2852921;5;44;6
1669;48;-1.0888468;-0.9909271;-0.8280567;0.24300319;-1.3482901;0.5269695;1980;-0.6549938;0;0;46;9515;5;-0.17029193;1;10;0;0;1;0;0;0;1;0;0;0;0.28701335;0.60849625;-0.87880325;1;41;6
9319;26;-1.0888468;-0.06277045;-0.3378005;2.662802;1.7800066;2.0204957;1977;-1.0003908;0;0;36;6714;2;2.2024481;0;2;0;0;0;0;0;0;0;0;0;0;-0.6197957;2.349406;-0.3877339;5;44;6
13242;93;1.3803607;0.5941919;1.2197334;0.646303;-0.957253;-0.13681987;1972;0.06941201;0;0;43;8429;3;-0.17029193;3;9;0;0;1;0;0;0;0;0;0;0;1.0024766;-1.0847225;-0.42346847;2;49;7
2281;129;-1.0888468;-1.100774;-1.1645508;-0.16029663;-0.37069732;-0.63466185;1973;-0.8261888;0;0;24;5613;5;0.41887602;2;5;0;0;0;0;0;0;0;0;0;0;-0.39034083;0.40246046;-0.61587715;3;48;7
14214;7;-1.0888468;-0.9172977;-0.8298421;0.24300319;1.7800066;0.6929168;2002;0.096640125;0;0;39;10418;9;-0.17029193;1;9;0;0;0;0;0;0;0;0;1;0;0.07491584;0.74660015;-0.7511765;5;19;4
2567;21;-1.0888468;-1.4272952;-1.1245868;-0.96689624;-1.1527716;-0.63466185;1969;0.6330827;0;0;47;8004;3;-1.2080309;3;5;0;0;0;0;0;0;0;0;0;0;0.8164316;-0.20998362;-1.0229084;2;52;7
9582;11;0.14575695;-0.5399471;-0.26834533;-0.5635965;-0.957253;-0.63466185;1972;-0.9989656;0;0;36;5992;0;-0.17029193;1;1;0;0;1;0;0;0;0;0;0;0;0.5253137;-0.98176193;-0.50505847;2;49;7
71;7;1.3803607;1.2471085;1.3166218;1.0496029;0.41137686;0.6929168;1986;0.096640125;0;0;39;10418;9;-0.17029193;1;9;0;0;0;0;0;0;0;0;0;0;0.101383425;-0.6765053;0.49328828;4;35;5
7500;11;-1.0888468;-1.0739908;-1.1974801;0.24300319;0.6068954;0.5269695;1983;-0.67541665;0;0;28;6533;1;-0.016304843;2;5;0;0;0;0;0;0;0;0;0;0;-0.5605948;0.45269665;-0.63181573;4;38;5
7599;62;0.14575695;1.033196;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;0;0;1;0;-1.5433332;0.4935817;1.9117161;1;44;6
722;9;1.3803607;1.228637;1.334106;1.0496029;0.99793243;0.6929168;1993;-0.41454723;0;0;53;13670;4;-0.17029193;1;11;0;0;1;0;0;0;0;0;0;0;0.15160997;-0.688054;0.4433384;4;28;5
12323;27;1.3803607;1.5174085;-0.011918226;-0.5635965;-0.37069732;-0.13681987;1977;-0.8521769;0;0;2;469;0;-0.17029193;0;0;0;0;1;0;0;1;0;0;0;0;-2.0027437;-0.50750804;2.738676;3;44;6
16690;57;-1.0888468;-0.7593624;-1.1058979;0.24300319;0.020339765;-0.13681987;2006;0.118456185;0;0;49;11395;3;0.5072512;3;4;1;0;0;0;0;0;0;0;0;0;-1.0384815;1.0428339;-0.19087666;3;15;3
12005;45;0.14575695;-0.53005266;0.13618463;-0.96689624;-0.957253;-1.2984512;1962;-0.8792541;0;0;19;3806;4;-0.17029193;0;3;0;0;1;0;0;0;0;0;0;0;1.4531535;-0.9724826;-0.8176195;2;59;8
2362;27;1.3803607;1.5156878;1.7023419;-0.5635965;-1.3482901;-1.9622405;2018;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;0;0;1;0;0.26043832;-0.5085837;0.93134224;1;3;1
10946;39;0.14575695;-0.23528342;0.28217337;-0.5635965;0.21585833;-0.13681987;1977;2.601225;0;0;25;5011;8;-0.397925;0;2;0;0;0;0;0;0;0;0;0;0;1.0090694;-0.6960387;-0.56420493;3;44;6
5486;21;-1.0888468;-1.2926891;-1.2691276;-0.96689624;-0.37069732;-0.63466185;1964;-0.7120479;0;0;25;5487;3;-0.17029193;0;4;0;0;1;0;0;0;0;0;0;0;-0.15897241;0.04249217;-0.6408815;3;57;8
3475;27;-1.0888468;-0.31302914;-0.13827917;1.0496029;0.020339765;-0.13681987;2016;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;0;1;0;0;0;0.28701335;1.8800049;-0.63978595;3;5;1
6230;170;-1.0888468;-1.1846905;-1.3686566;0.24300319;-0.7617344;0.19507481;1974;0.8342375;0;0;21;4472;6;0.566168;4;7;1;0;0;0;0;0;0;0;0;0;-0.79266447;0.24506128;-0.64069664;2;47;7
4648;30;-1.0888468;-0.86052746;-0.011918226;-0.5635965;-0.17517878;0.6929168;1977;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;1;0;0;0;0;2.129718;0.85308224;-1.32247;3;44;6
5992;44;1.3803607;1.2415928;1.4432238;0.646303;0.99793243;1.8545482;2007;0.9498496;0;0;24;4860;1;-1.2682867;0;3;0;0;0;0;0;0;0;0;0;0;0.28650573;-0.67995393;0.4469503;4;14;3
16657;6;0.14575695;0.5928147;0.78343886;-0.5635965;1.7800066;0.6929168;2015;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;1;0;0;0;0.28701335;0.08057811;0.3224365;5;6;2
14978;9;0.14575695;0.06856723;0.43775156;0.24300319;-0.17517878;0.6929168;2007;0.35627958;0;0;25;5648;1;-1.3352376;2;4;0;0;0;0;0;0;0;0;0;0;0.6465226;-0.41107786;-0.40171513;3;14;3
14021;1;0.14575695;0.52945244;0.71896607;-0.5635965;1.584488;1.1907588;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;1;0;0;0;0.28701335;0.021155002;0.2820864;5;44;6
15550;22;-1.0888468;-1.3795338;-1.3297803;-0.16029663;-0.7617344;-1.2984512;1963;-0.0048208116;0;0;30;6207;1;0.2086502;1;0;0;0;0;0;0;0;0;0;0;0;-0.08422336;-0.1203991;-0.91803837;2;58;8
3697;53;0.14575695;-0.05412154;-0.25601062;0.24300319;0.6068954;-0.13681987;1985;-0.5834981;0;0;34;7759;0;-1.068773;1;3;0;0;0;0;0;0;0;0;0;0;-0.47192675;-0.5261393;0.11899146;4;36;5
2289;92;0.14575695;0.04923221;-0.12094025;1.0496029;0.41137686;0.19507481;1984;2.8677232;0;0;20;4386;14;-0.17029193;1;5;0;0;1;0;0;0;0;0;0;0;-0.38970077;-0.4292109;-0.03935025;4;37;5
15409;128;0.14575695;0.5696624;-0.011918226;-0.5635965;-0.957253;-1.6303458;1977;-1.0003908;0;0;27;4798;0;-1.3352376;2;8;0;0;0;0;0;1;0;0;1;0;-0.9911111;0.05886517;1.1200727;2;44;6
9980;27;0.14575695;0.40728962;-0.011918226;0.646303;0.41137686;-0.46871454;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;0;0;0;0;0;-0.7635161;-0.09341321;0.5537427;4;44;6
2199;79;0.14575695;-0.55672693;-0.36222357;-0.96689624;-0.7617344;-1.2984512;1968;1.5819553;0;1;30;5048;9;-0.94022727;2;5;0;0;0;0;0;0;0;0;0;0;0.34416172;-0.99749863;-0.33856073;2;53;7
8662;162;-1.0888468;-0.3135598;-0.7607289;2.2595022;-0.7617344;-0.80060923;1977;0.4672051;0;0;17;3379;9;-1.2415063;0;3;0;0;0;0;0;0;0;0;0;1;-1.064995;1.8790095;-0.27453667;2;44;6
3125;62;1.3803607;2.1865804;-0.011918226;-0.5635965;-1.1527716;-0.13681987;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;0;1;0;0;-2.5001013;-0.08912733;3.8815181;2;44;6
6390;1;-1.0888468;-0.96767414;-0.8043962;-0.5635965;1.3889695;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;1;0;0;0;0.28701335;0.65211105;-0.67131376;5;44;6
241;89;1.3803607;1.4732407;1.2903931;1.8562024;0.21585833;0.6929168;2003;0.14461812;0;0;30;6141;10;-1.0245854;3;6;0;0;0;0;0;0;0;0;0;0;-0.230808;-0.5351226;0.71441334;3;18;4
7416;1;0.14575695;0.3951712;0.58233184;-0.5635965;0.99793243;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;1;0;0;0;0.28701335;-0.10477825;0.19657321;4;44;6
3473;1;-1.0888468;-1.0263646;-0.8641151;-0.5635965;0.6068954;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;1;0;0;0;0.28701335;0.5420275;-0.7086891;4;44;6
9828;27;0.14575695;0.31870544;-0.011918226;-0.5635965;0.6068954;-0.13681987;1977;0.7751224;0;0;9;1892;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;-0.6303339;-0.1764903;0.691477;4;44;6
12757;57;1.3803607;1.2948148;1.3167545;1.0496029;2.1710436;1.5226536;2000;-0.23778865;0;0;74;19083;2;-0.17029193;5;15;0;0;1;0;0;0;0;0;0;0;0.036328904;-0.6466783;0.5746236;5;21;4
681;45;0.14575695;-0.53979856;-0.013854277;-0.96689624;-0.5662159;-1.2984512;1964;-0.8792541;0;0;19;3806;4;-0.17029193;0;3;0;0;1;0;0;0;0;0;1;0;1.1263793;-0.9816227;-0.67633617;3;57;8
2635;96;-1.0888468;-0.74144053;-0.86446637;0.24300319;-0.5662159;-0.13681987;2003;-0.65506333;0;0;53;14892;4;-0.17029193;1;4;0;0;1;0;0;0;0;0;0;0;-0.45670277;1.0764493;-0.4143948;3;18;4
9738;62;0.14575695;0.17502725;-0.011918226;-0.5635965;1.7800066;0.6929168;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;0;0;0;0;-0.39917445;-0.31123626;0.44609693;5;44;6
12015;44;0.14575695;-0.43465832;-0.29598337;-0.96689624;-0.7617344;-1.2984512;1964;-0.6970074;0;0;24;4378;0;0.011814536;1;1;0;0;0;0;0;0;0;0;0;0;0.20991549;-0.8830188;-0.19980955;2;57;8
4956;27;-1.0888468;-0.6057823;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;-0.905318;0;0;2;568;1;-0.17029193;0;0;0;0;1;0;0;1;0;0;1;0;1.3157563;1.3308985;-0.8874047;1;44;6
9843;27;0.14575695;-0.02794348;-0.077826366;0.24300319;0.99793243;0.5269695;2010;-0.65506333;0;0;53;14892;4;-0.17029193;1;4;0;0;1;0;0;0;0;0;0;0;-0.1663395;-0.5015887;-0.023853602;4;11;3
8820;23;0.14575695;-0.2420348;-0.066040725;-0.5635965;0.21585833;-0.63466185;1977;-0.70932174;0;0;0;168;0;-0.17029193;0;0;0;0;1;0;0;1;1;0;0;0;0.28701335;-0.70237035;-0.20921214;3;44;6
7166;66;0.14575695;-0.6359742;-0.19018385;-0.96689624;-0.5662159;-1.2984512;1961;-0.06285632;0;0;50;12238;8;1.2624574;2;3;0;0;0;0;0;0;0;0;1;0;0.9660757;-1.0718193;-0.6549884;3;60;8
1549;27;-1.0888468;-0.7457654;-0.5785987;-0.5635965;0.6068954;0.6929168;2015;-0.9025102;0;0;4;915;0;-0.17029193;0;0;0;0;1;0;0;1;1;0;0;0;0.28701335;1.0683372;-0.52999794;4;6;2
13436;47;-1.0888468;-0.8582172;-1.1582062;0.24300319;0.21585833;-0.46871454;2005;-0.14478584;0;0;23;4583;3;-0.17029193;3;3;0;0;1;0;0;0;0;0;0;0;-0.9659316;0.85741556;-0.30464664;3;16;4
9123;9;0.14575695;0.110134594;0.14646263;0.646303;1.7800066;0.6929168;1993;-0.41454723;0;0;53;13670;4;-0.17029193;1;11;0;0;1;0;0;0;0;0;0;0;0.0113296285;-0.37209466;-0.120460466;5;28;5
6381;47;0.14575695;-0.59514177;-0.21351579;-0.96689624;-0.957253;-1.2984512;1971;1.5041652;0;0;16;4048;3;-0.17029193;1;3;0;0;1;0;0;0;0;0;0;0;0.7985019;-1.0335253;-0.5606941;2;50;7
15;13;-1.0888468;-0.49565282;-1.0211152;0.646303;-0.37069732;2.0204957;2001;-0.23778865;0;0;74;19083;2;-0.17029193;5;15;0;0;1;0;0;0;0;0;0;0;-1.332704;1.5374644;0.073917165;3;20;4
12638;27;-1.0888468;-0.18884437;-0.011918226;-0.5635965;-0.957253;-1.6303458;2016;-0.36692348;0;0;11;3097;0;-0.17029193;0;0;0;0;1;1;1;1;1;0;1;0;0.28701335;2.1129336;-0.1753394;2;5;1
12690;97;0.14575695;-0.5071588;0.028538786;-0.96689624;-0.5662159;-1.2984512;1960;3.0834816;0;0;13;2514;19;-0.17029193;0;6;0;0;1;0;0;0;0;0;0;0;1.1373925;-0.9510121;-0.6652146;3;61;8
7331;20;0.14575695;-0.07589058;0.18287785;1.0496029;-0.17517878;-0.13681987;1980;-0.8365405;0;0;37;7687;11;-1.139741;5;5;0;0;0;0;0;0;0;0;0;0;0.44715482;-0.54655504;-0.57283336;3;41;6
8037;12;0.14575695;-0.05640664;0.040124018;0.24300319;1.193451;0.6929168;1993;-0.23778865;0;0;74;19083;2;-0.17029193;5;15;0;0;1;0;0;0;0;0;0;0;0.12219864;-0.52828234;-0.19661644;4;28;5
3424;84;1.3803607;0.62847465;0.6668051;-0.16029663;0.99793243;0.19507481;1988;0.25662485;0;0;22;4789;2;4.0971584;4;1;0;0;0;0;0;0;0;0;0;0;0.037730124;-1.0632883;0.4097637;4;33;5
13651;42;0.14575695;-0.17209378;-0.20231515;0.646303;1.7800066;0.6929168;2008;0.32870892;0;0;21;5731;0;-0.17029193;1;0;0;0;1;0;0;0;0;0;0;0;-0.1424428;-0.63677746;-0.23534639;5;13;3
867;6;-1.0888468;-0.8673817;-0.011918226;-0.5635965;0.020339765;0.6929168;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;0;0;0;0;2.1541426;0.84022593;-1.334176;3;44;6
9772;9;1.3803607;0.43258798;1.086201;-0.96689624;-0.17517878;-0.63466185;1976;0.092482336;0;0;8;1986;0;-0.17029193;0;0;0;0;1;0;0;0;0;0;0;0;1.0880042;-1.1857607;-0.17354631;3;45;6
5524;66;-1.0888468;-1.09277;-1.1037382;1.0496029;0.8024139;-0.13681987;1970;0.3600071;0;1;31;7010;5;4.6608853;3;7;0;0;0;0;0;0;0;0;0;0;-0.22955878;0.41747323;-0.95524;4;51;7
2302;15;1.3803607;1.3920096;1.386246;1.8562024;1.193451;0.19507481;2005;0.32870892;0;0;21;5731;0;-0.17029193;1;0;0;0;1;0;0;0;0;0;1;0;0.0018512188;-0.58590996;0.47479036;4;16;4
9984;93;0.14575695;-0.48663378;0.028441371;-0.5635965;0.8024139;-0.13681987;1974;3.382658;0;0;25;6149;0;-0.17029193;0;0;0;0;1;0;0;0;0;0;0;0;1.0822165;-0.93176305;-0.72639924;4;47;7
4813;48;-1.0888468;-1.0888219;-1.0052613;-0.96689624;0.21585833;-0.63466185;1981;-0.6549938;0;0;46;9515;5;-0.17029193;1;10;0;0;1;0;0;0;0;0;1;0;0.054494273;0.42487848;-0.5704482;3;40;5
7007;78;0.14575695;-0.58330005;-0.18688767;-0.96689624;-0.7617344;0.19507481;1974;0.83899343;0;0;28;6746;3;-0.17029193;1;4;0;0;1;0;0;0;0;0;0;0;0.8311717;-1.0224198;-0.56849855;2;47;7
14625;146;1.3803607;1.3651698;1.5869942;0.24300319;-0.5662159;-1.2984512;1977;0.98263323;0;0;16;3893;27;-0.17029193;3;10;0;0;1;0;0;0;0;0;1;1;0.31109947;-0.6026908;0.60301197;3;44;6
1866;62;1.3803607;1.5579008;1.7654372;-0.5635965;-0.5662159;0.6929168;2018;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;1;0;0;0;0.28701335;-0.48219135;0.9370225;3;3;1
4781;52;1.3803607;1.0788391;1.3100019;1.0496029;0.8024139;0.5269695;1982;2.1168098;0;0;34;7065;1;-0.37114465;2;5;0;0;0;0;0;0;0;0;0;0;0.33363834;-0.7817109;0.2128782;4;39;5
12371;13;-1.0888468;-0.73757374;-1.056691;0.24300319;0.41137686;0.6929168;1999;-0.23778865;0;0;74;19083;2;-0.17029193;5;15;0;0;1;0;0;0;0;0;0;0;-0.957288;1.083702;-0.20545912;4;22;4
1785;128;-1.0888468;-0.8731791;-1.0209848;-0.16029663;-0.37069732;0.6929168;2004;-1.0003908;0;0;27;4798;0;-1.3352376;2;8;0;0;0;0;0;0;0;0;0;0;-0.5608958;0.82935196;-0.37829491;3;17;4
14295;0;-1.0888468;-0.5113079;-1.0794107;1.0496029;0.020339765;1.0248115;2012;-0.9493584;0;0;30;5285;0;-0.5117415;6;6;0;0;0;0;0;0;0;0;0;0;-1.441396;1.5081007;0.012200507;3;9;2
3569;3;-1.0888468;0.01943982;-0.97312665;2.662802;-0.7617344;1.5226536;2015;-0.5728921;0;0;43;10621;1;-1.3352376;2;3;0;0;0;0;0;0;0;0;0;0;-1.994344;2.503605;0.42139983;2;6;2
1088;28;1.3803607;0.648987;1.3238537;-0.16029663;-0.17517878;0.5269695;1987;-0.0048208116;0;0;30;6207;1;0.2086502;1;0;0;0;0;0;0;0;0;0;0;0;1.0705395;-1.0504636;-0.24680042;3;34;5
12531;116;-1.0888468;-0.48144555;-0.86865336;-0.5635965;2.1710436;1.0248115;2015;1.8641988;0;0;27;5664;48;1.7043333;3;11;0;0;0;0;0;1;0;0;1;0;-1.0050579;1.5641124;0.22672509;5;6;2
566;95;0.14575695;-0.5319999;0.10707508;-0.96689624;-0.5662159;-1.2984512;1960;-1.0003908;0;0;7;1660;39;1.0160781;1;5;0;0;0;0;0;0;0;0;0;0;1.3901052;-0.97430885;-0.79030496;3;61;8
848;94;-1.0888468;-0.973183;-1.0049993;0.646303;-0.17517878;0.5269695;1977;3.382658;0;0;25;6149;0;-0.17029193;0;0;0;0;1;0;0;0;0;0;0;0;-0.26609734;0.64177823;-0.7585938;3;44;6
5520;41;1.3803607;0.30923685;1.1654859;-0.96689624;-1.1527716;-0.63466185;1968;0.46985734;0;0;36;10055;3;-0.17029193;1;0;0;0;1;0;0;0;0;0;0;0;1.4814457;-1.2628825;-0.4676646;2;53;7
4214;105;3.8495681;1.6750203;2.1761043;-0.96689624;-0.7617344;-0.13681987;1967;-0.6624004;0;0;25;3478;11;2.278772;3;1;0;0;0;0;0;0;0;0;0;0;0.65886635;-1.6125423;0.80112576;2;54;7
843;27;0.14575695;-0.60697484;0.00081816287;-0.5635965;-1.1527716;-1.2984512;1969;0.7751224;0;0;9;1892;0;-0.17029193;0;1;0;0;1;0;0;0;0;0;0;0;1.3500838;-1.0446228;-0.90284747;2;52;7
4864;106;1.3803607;1.1040684;1.1761657;1.0496029;1.7800066;0.6929168;1990;1.0659752;0;1;22;3151;4;2.2600257;3;3;0;0;0;0;0;0;0;0;1;0;0.102491334;-0.7659371;0.39683908;5;31;5
1815;1;1.3803607;1.5842507;-0.011918226;-0.5635965;0.6068954;-0.13681987;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;1;0;0;-2.0587611;-0.46571684;2.8528323;4;44;6
0;0;-1.0888468;3.0193381;4.7322364;3.0661018;-0.37069732;0.36102214;2011;1.685619;0;0;25;4756;16;2.4501665;5;8;0;0;0;0;0;0;0;0;0;0;1.7625347;8.130405;-0.5569286;3;10;2
8840;74;0.14575695;1.4550937;-0.011918226;-0.5635965;1.7800066;0.6929168;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;1;0;-1.9490521;0.889251;2.6322522;5;44;6
10814;109;-1.0888468;-1.0354325;-1.1598244;0.646303;0.21585833;-0.13681987;1977;0.14461812;0;0;30;6141;10;-1.0245854;3;6;0;0;0;0;0;0;0;0;0;1;-0.549657;0.52501917;-0.7019405;3;44;6
898;93;-1.0888468;-0.4544375;-0.8546042;2.2595022;0.21585833;1.8545482;2012;-0.5728921;0;0;43;10621;1;-1.3352376;2;3;0;0;0;0;0;0;0;0;0;0;-1.0227866;1.6147704;-0.41632277;3;9;2
9344;17;1.3803607;1.371499;1.6211632;1.0496029;-0.17517878;0.5269695;1979;-0.9920645;0;0;33;6783;3;-0.17029193;1;9;0;0;1;0;0;0;0;0;0;0;0.34882018;-0.5987337;0.38517395;3;42;6
13739;94;0.14575695;-0.5384457;-0.30806893;-0.5635965;0.21585833;-0.63466185;1973;1.3747659;0;0;33;8667;2;-0.17029193;0;6;0;0;1;0;0;0;0;0;1;0;0.42773783;-0.9803539;-0.46068206;3;48;7
9561;10;0.14575695;-0.604804;-0.22481593;-0.96689624;1.193451;0.19507481;1971;-0.2525653;0;0;33;7976;5;-0.17029193;0;11;0;0;1;0;0;0;0;0;0;0;0.7968935;-1.0425868;-0.5653014;4;50;7
16174;155;2.6149642;1.5414352;1.7799156;0.24300319;-0.7617344;-0.13681987;1981;-0.6450611;0;0;17;2810;9;5.1174903;3;6;0;0;0;0;0;0;0;0;0;0;0.32799307;-1.2238412;0.70098084;2;40;5
7891;44;0.14575695;-0.37470472;-0.18343246;-0.5635965;-0.957253;-0.13681987;1983;0.46985734;0;0;36;10055;3;-0.17029193;1;0;0;0;1;0;0;0;0;0;0;0;0.32612875;-0.8267925;-0.31222767;2;38;5
8670;1;0.14575695;0.29142797;0.47677043;-0.5635965;2.1710436;1.8545482;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;1;0;0;0;0.28701335;-0.20207198;0.1305076;5;44;6
11794;48;1.3803607;2.270389;-0.011918226;-0.5635965;-1.3482901;-1.9622405;2014;-0.6549938;0;0;46;9515;5;-0.17029193;1;10;0;0;1;0;0;1;0;0;1;0;-2.5537183;-0.03672849;4.0246506;1;7;2
12785;74;-1.0888468;-0.9078746;-0.94258785;-0.16029663;0.6068954;0.19507481;2006;2.1168098;0;0;34;7065;1;-0.37114465;2;5;0;0;0;0;0;0;0;0;0;0;-0.26102445;0.76427484;-0.5200685;4;15;3
12518;74;0.14575695;1.1140648;0.71737045;2.2595022;-1.3482901;-1.9622405;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;0;0;0;1;0;-0.57425606;0.569423;0.60780764;1;44;6
6007;46;-1.0888468;-1.1148776;-0.8651821;-0.96689624;-1.1527716;-0.63466185;1966;0.58516335;0;0;31;6137;4;-0.17029193;0;1;0;0;1;0;0;0;0;0;0;0;0.55713797;0.37600693;-0.7623916;2;55;7
7627;58;1.3803607;1.5182825;1.7251248;-0.5635965;1.584488;0.6929168;2016;2.677313;0;0;23;5735;3;0.0760874;0;5;0;0;0;0;0;1;1;0;0;0;0.28701335;-0.5069615;0.9117929;5;5;1
1894;94;0.14575695;1.5787225;0.23444213;1.8562024;0.6068954;1.8545482;2009;1.3747659;0;0;33;8667;2;-0.17029193;0;6;0;0;1;0;0;0;0;0;0;0;-1.7334957;1.005194;2.0060322;4;12;3
6578;105;0.14575695;-0.42838556;-0.13188061;-0.96689624;-1.1527716;-0.63466185;1971;-0.4153285;0;0;31;6119;4;-0.17029193;1;2;0;0;1;0;0;0;0;0;0;0;0.56750345;-0.877136;-0.36182785;2;50;7
726;1;-1.0888468;-0.8044993;-0.011918226;-0.5635965;1.3889695;1.5226536;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;1.9354492;0.95817214;-1.2267827;5;44;6
13644;25;1.3803607;1.5341399;-0.011918226;-0.5635965;0.8024139;-0.13681987;1977;-0.41454723;0;0;53;13670;4;-0.17029193;1;11;0;0;1;0;0;1;0;1;1;0;-2.016916;-0.49704713;2.7672508;4;44;6
11626;3;0.14575695;-0.5356926;-0.4739105;-0.96689624;0.21585833;-0.63466185;1970;1.2260319;0;0;37;5288;0;1.2182698;3;2;0;0;0;0;0;0;0;0;1;0;0.029665401;-0.97777194;-0.18507789;3;51;7
12584;23;-1.0888468;-0.79567933;-0.011918226;-0.5635965;0.8024139;2.0204957;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;1.9057137;0.9747155;-1.2117194;4;44;6
7325;23;1.3803607;0.7060575;0.9029604;0.24300319;-0.957253;0.6929168;2011;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;0;0;0;0;0;0.2938728;-1.0147818;0.19735013;2;10;2
